Churn,MonthlyMinutes,TotalRecurringCharge,PercChangeMinutes,UniqueSubs,Handsets,CurrentEquipmentDays,HandsetRefurbished,HandsetWebCapable,RetentionCalls,RetentionOffersAccepted,CreditRating
1,0.0,5.0,0.0,1,2.0,672.0,0,1,1,0,0
0,62.0,13.0,69.0,3,2.0,626.0,0,1,0,0,0
0,306.0,45.0,12.0,1,3.0,205.0,0,1,0,0,2
0,780.0,45.0,42.0,1,2.0,283.0,0,1,0,0,0
1,490.0,75.0,-76.0,2,3.0,304.0,0,1,0,0,0
0,294.0,45.0,482.0,3,2.0,680.0,1,1,0,0,0
0,230.0,43.0,45.0,1,2.0,267.0,0,1,0,0,0
0,951.0,50.0,-129.0,1,5.0,334.0,0,1,0,0,0
0,184.0,40.0,-11.0,1,1.0,1073.0,0,0,0,0,0
0,274.0,70.0,34.0,3,3.0,26.0,0,1,0,0,0
0,99.0,20.0,-12.0,2,2.0,726.0,0,0,0,0,0
1,553.0,32.0,-117.0,2,1.0,1012.0,0,0,0,0,0
1,724.0,70.0,318.0,1,1.0,1012.0,0,1,0,0,0
1,17.0,30.0,-10.0,1,1.0,904.0,0,0,0,0,5
0,191.0,45.0,98.0,3,2.0,625.0,0,1,0,0,0
0,461.0,75.0,72.0,1,5.0,353.0,1,1,1,0,5
1,220.0,30.0,-38.0,1,2.0,781.0,0,1,0,0,2
1,26.0,42.0,-6.0,2,2.0,654.0,0,1,0,0,0
0,565.0,60.0,-91.0,1,3.0,242.0,0,1,0,0,4
0,1415.0,77.0,-310.0,1,6.0,53.0,1,1,0,0,0
1,831.0,65.0,-5.0,2,4.0,530.0,0,1,0,0,3
0,514.0,60.0,-514.0,1,3.0,499.0,0,1,1,1,0
0,626.0,60.0,188.0,1,4.0,284.0,0,1,0,0,0
0,297.0,32.0,121.0,2,2.0,352.0,0,1,0,0,0
1,68.0,35.0,36.0,1,2.0,274.0,1,1,1,1,0
0,506.0,67.0,4.0,2,4.0,102.0,1,1,0,0,0
0,37.0,32.0,-23.0,2,1.0,965.0,0,1,0,0,0
0,1481.0,40.0,388.0,1,3.0,368.0,0,1,0,0,5
0,440.0,37.0,-23.0,1,1.0,1011.0,0,1,0,0,3
1,166.0,45.0,6.0,1,3.0,413.0,0,0,0,0,0
1,45.0,43.0,52.0,1,2.0,55.0,1,1,0,0,0
1,2288.0,75.0,-226.0,4,5.0,31.0,1,1,0,0,0
0,175.0,30.0,28.0,2,1.0,1011.0,0,1,0,0,0
0,671.0,75.0,-314.0,1,3.0,427.0,1,1,0,0,0
0,492.0,40.0,147.0,2,3.0,157.0,0,1,0,0,2
0,95.0,10.0,-63.0,2,1.0,1011.0,0,1,0,0,0
1,223.0,85.0,133.0,2,1.0,1010.0,0,1,0,0,0
0,451.0,40.0,2.0,2,3.0,381.0,1,1,1,1,3
0,53.0,25.0,-22.0,1,1.0,902.0,0,0,0,0,0
0,928.0,81.0,-70.0,1,2.0,626.0,0,1,0,0,4
1,573.0,50.0,29.0,1,3.0,220.0,1,1,0,0,0
0,365.0,75.0,-18.0,1,1.0,902.0,0,1,0,0,0
1,49.0,42.0,30.0,4,2.0,796.0,0,1,0,0,0
0,1004.0,85.0,-14.0,1,3.0,386.0,0,1,0,0,0
1,474.0,50.0,-148.0,1,2.0,712.0,0,0,0,0,0
1,383.0,40.0,38.0,1,2.0,187.0,0,1,0,0,2
0,1074.0,36.0,-40.0,2,7.0,44.0,0,1,0,0,2
1,378.0,25.0,-26.0,1,4.0,432.0,0,1,0,0,0
0,491.0,45.0,265.0,1,1.0,1071.0,0,0,0,0,2
1,554.0,50.0,216.0,2,2.0,788.0,0,0,0,0,3
0,537.0,60.0,-40.0,3,6.0,125.0,1,1,0,0,2
1,40.0,25.0,40.0,2,1.0,1070.0,0,1,0,0,0
0,349.0,45.0,-35.0,2,3.0,217.0,0,1,0,0,3
0,651.0,47.0,-33.0,1,3.0,767.0,1,1,0,0,0
1,46.0,30.0,16.0,1,1.0,1009.0,0,0,0,0,0
0,6.0,10.0,-1.0,5,2.0,486.0,1,1,0,0,0
0,36.0,30.0,-8.0,1,1.0,1070.0,0,1,0,0,5
0,432.0,50.0,-58.0,1,2.0,128.0,0,1,0,0,1
0,1341.0,75.0,-705.0,1,4.0,446.0,0,1,0,0,4
0,136.0,25.0,12.0,1,2.0,302.0,0,1,0,0,0
0,1746.0,50.0,-70.0,1,3.0,496.0,0,1,0,0,1
1,52.0,30.0,-52.0,1,1.0,1009.0,0,1,0,0,0
0,215.0,32.0,-59.0,2,2.0,17.0,0,1,0,0,2
0,21.0,30.0,-4.0,1,2.0,13.0,1,1,0,0,1
0,1328.0,60.0,710.0,1,4.0,692.0,1,1,0,0,0
1,873.0,74.0,14.0,2,2.0,727.0,0,1,0,0,2
0,17.0,30.0,-13.0,2,1.0,962.0,0,1,0,0,0
0,451.0,60.0,-120.0,1,1.0,900.0,0,1,1,0,2
0,466.0,43.0,-74.0,1,3.0,120.0,0,1,2,0,5
0,366.0,50.0,-145.0,1,7.0,669.0,0,1,0,0,0
0,364.0,35.0,-41.0,2,4.0,299.0,0,1,0,0,0
0,374.0,30.0,142.0,2,1.0,962.0,0,1,0,0,0
0,574.0,45.0,90.0,4,4.0,133.0,0,1,0,0,0
1,170.0,30.0,111.0,1,3.0,645.0,0,0,0,0,2
0,318.0,50.0,-130.0,1,2.0,328.0,0,1,0,0,2
0,84.0,45.0,21.0,1,1.0,1068.0,0,1,0,0,0
0,74.0,30.0,-21.0,1,3.0,735.0,0,1,0,0,0
0,196.0,31.0,33.0,2,1.0,899.0,0,1,0,0,0
0,366.0,10.0,-6.0,3,2.0,110.0,0,1,0,0,0
1,814.0,85.0,-84.0,1,2.0,430.0,0,1,0,0,0
0,45.0,42.0,36.0,2,2.0,157.0,0,1,0,0,0
0,104.0,30.0,-26.0,1,1.0,1068.0,0,1,0,0,0
0,962.0,95.0,74.0,2,4.0,139.0,0,1,0,0,0
0,115.0,30.0,-30.0,1,2.0,105.0,0,0,0,0,0
0,1880.0,135.0,400.0,1,4.0,636.0,0,0,0,0,1
0,2138.0,135.0,410.0,2,5.0,111.0,0,1,0,0,0
1,98.0,25.0,-16.0,1,1.0,1067.0,0,0,0,0,2
0,787.0,60.0,283.0,1,6.0,317.0,0,1,0,0,0
0,109.0,42.0,-37.0,4,2.0,316.0,0,1,0,0,0
0,238.0,30.0,28.0,1,2.0,356.0,1,0,0,0,0
0,517.0,65.0,30.0,1,2.0,454.0,0,1,0,0,0
0,1323.0,141.0,-73.0,1,2.0,512.0,0,1,0,0,0
0,852.0,45.0,-165.0,2,2.0,9.0,0,1,0,0,0
0,14.0,30.0,0.0,2,1.0,898.0,0,0,0,0,2
0,334.0,60.0,-146.0,2,4.0,539.0,0,0,0,0,2
0,234.0,30.0,-28.0,1,5.0,144.0,1,1,0,0,0
0,126.0,42.0,-60.0,1,1.0,898.0,0,1,0,0,0
0,338.0,40.0,50.0,1,1.0,960.0,0,1,0,0,0
0,572.0,50.0,-2.0,1,2.0,943.0,1,1,0,0,2
0,638.0,60.0,-50.0,1,1.0,1006.0,0,1,0,0,0
1,224.0,30.0,-14.0,1,1.0,960.0,0,0,0,0,0
1,0.0,17.0,0.0,2,1.0,898.0,0,1,0,0,0
0,1566.0,75.0,-364.0,1,8.0,132.0,0,1,0,0,5
0,140.0,30.0,-22.0,1,2.0,156.0,1,1,0,0,6
0,27.0,50.0,-9.0,1,1.0,897.0,0,1,0,0,0
1,29.0,32.0,-29.0,1,4.0,333.0,0,1,0,0,0
0,51.0,30.0,10.0,1,1.0,959.0,0,1,0,0,0
1,316.0,35.0,24.0,1,2.0,863.0,0,1,0,0,0
1,244.0,40.0,-141.0,2,3.0,497.0,1,1,0,0,0
0,281.0,45.0,-91.0,1,4.0,255.0,0,1,0,0,0
1,300.0,50.0,51.0,1,2.0,567.0,1,1,0,0,0
0,119.0,57.0,-21.0,2,5.0,77.0,1,1,0,0,2
1,374.0,30.0,4.0,3,1.0,1005.0,0,1,0,0,0
0,1130.0,60.0,-535.0,2,6.0,61.0,0,1,0,0,2
0,237.0,30.0,-61.0,2,3.0,434.0,0,1,0,0,0
1,903.0,55.0,0.0,4,3.0,67.0,0,1,0,0,0
0,1451.0,73.0,222.0,1,1.0,897.0,0,1,0,0,4
0,400.0,35.0,138.0,1,3.0,502.0,0,1,0,0,0
0,642.0,50.0,176.0,1,2.0,288.0,0,1,0,0,3
0,203.0,30.0,-30.0,1,1.0,897.0,0,1,0,0,0
0,976.0,60.0,-46.0,1,1.0,897.0,0,1,0,0,0
0,528.0,45.0,71.0,1,2.0,425.0,0,1,0,0,0
1,141.0,50.0,54.0,3,1.0,1004.0,0,1,0,0,0
0,852.0,85.0,-17.0,1,2.0,631.0,0,1,0,0,4
0,1582.0,71.0,-187.0,1,3.0,589.0,0,1,0,0,2
0,429.0,50.0,-46.0,2,1.0,1004.0,1,0,0,0,0
0,587.0,30.0,1509.0,1,3.0,334.0,0,1,0,0,4
1,1039.0,85.0,-122.0,2,2.0,517.0,1,0,0,0,2
0,830.0,50.0,151.0,1,3.0,303.0,0,1,0,0,0
0,950.0,60.0,-247.0,2,3.0,21.0,0,1,0,0,2
1,463.0,32.0,-161.0,2,3.0,575.0,0,1,1,0,0
1,446.0,42.0,52.0,4,2.0,794.0,0,1,0,0,0
1,409.0,43.0,155.0,1,2.0,533.0,0,1,0,0,2
0,513.0,50.0,-15.0,2,2.0,133.0,0,1,0,0,0
0,473.0,47.0,-13.0,2,3.0,428.0,0,1,0,0,3
0,479.0,37.0,12.0,2,3.0,963.0,0,1,0,0,2
0,427.0,50.0,149.0,2,5.0,153.0,0,1,0,0,2
0,422.0,35.0,182.0,1,2.0,445.0,0,1,0,0,3
0,72.0,30.0,-6.0,1,1.0,895.0,0,1,0,0,0
0,562.0,60.0,242.0,1,1.0,1064.0,0,1,0,0,3
0,844.0,50.0,-16.0,2,2.0,701.0,1,1,0,0,2
0,697.0,45.0,-316.0,1,4.0,131.0,0,1,0,0,0
0,674.0,75.0,162.0,1,4.0,77.0,0,1,0,0,0
0,62.0,38.0,-34.0,1,2.0,865.0,0,1,0,0,0
0,717.0,60.0,-109.0,2,4.0,335.0,0,1,0,0,3
0,284.0,30.0,106.0,1,4.0,629.0,1,1,0,0,0
0,722.0,50.0,-31.0,1,4.0,32.0,0,1,0,0,1
1,1471.0,95.0,64.0,2,4.0,532.0,1,1,0,0,0
0,96.0,30.0,0.0,4,2.0,517.0,0,1,0,0,3
0,241.0,30.0,26.0,2,2.0,373.0,0,1,0,0,0
1,612.0,30.0,-245.0,1,1.0,895.0,0,0,0,0,0
0,140.0,70.0,14.0,3,3.0,642.0,0,1,0,0,0
0,443.0,45.0,22.0,1,3.0,287.0,0,1,0,0,2
0,1231.0,58.0,168.0,1,5.0,376.0,1,1,0,0,2
0,494.0,70.0,-332.0,2,1.0,1002.0,0,1,0,0,0
1,1042.0,75.0,16.0,2,4.0,213.0,1,1,0,0,0
1,118.0,30.0,0.0,1,2.0,502.0,0,1,0,0,5
1,115.0,30.0,-57.0,2,8.0,182.0,0,1,0,0,0
0,296.0,132.0,169.0,2,2.0,796.0,0,1,0,0,0
0,301.0,42.0,-34.0,2,2.0,380.0,0,1,0,0,0
1,434.0,60.0,12.0,1,2.0,850.0,0,1,0,0,0
1,596.0,47.0,130.0,1,2.0,262.0,0,1,0,0,2
0,808.0,60.0,-12.0,1,4.0,53.0,1,1,0,0,0
0,802.0,10.0,-112.0,2,2.0,292.0,0,1,0,0,0
0,611.0,36.0,-242.0,1,3.0,17.0,0,1,0,0,1
0,335.0,45.0,169.0,1,4.0,452.0,0,1,0,0,3
0,149.0,30.0,-73.0,2,4.0,298.0,0,1,0,0,0
0,112.0,17.0,-112.0,1,1.0,1002.0,0,0,0,0,3
0,227.0,111.0,16.0,2,1.0,955.0,0,1,0,0,0
0,236.0,35.0,20.0,1,1.0,893.0,0,1,0,0,0
1,696.0,50.0,19.0,1,2.0,1019.0,0,1,0,0,0
1,168.0,30.0,-168.0,1,1.0,955.0,0,1,0,0,3
0,28.0,60.0,-8.0,2,3.0,684.0,0,1,0,0,0
1,438.0,50.0,-126.0,1,1.0,893.0,0,1,0,0,0
0,302.0,55.0,4.0,2,2.0,587.0,0,1,0,0,2
1,597.0,60.0,-78.0,1,11.0,87.0,0,1,0,0,0
0,103.0,106.0,-23.0,2,1.0,955.0,0,1,0,0,0
0,302.0,50.0,-127.0,1,2.0,859.0,0,1,0,0,0
1,438.0,50.0,-78.0,2,3.0,467.0,0,1,0,0,0
0,330.0,37.0,-174.0,2,2.0,746.0,0,1,0,0,1
0,410.0,45.0,-72.0,1,4.0,133.0,0,1,0,0,0
0,2.0,25.0,4.0,1,1.0,1061.0,0,1,0,0,0
0,966.0,75.0,92.0,1,4.0,305.0,0,1,0,0,0
0,376.0,31.0,326.0,1,3.0,37.0,0,1,1,0,0
0,382.0,30.0,-206.0,1,1.0,1061.0,0,0,0,0,0
0,274.0,25.0,108.0,1,2.0,207.0,0,0,0,0,3
0,816.0,32.0,405.0,2,4.0,315.0,0,1,0,0,0
0,1083.0,85.0,337.0,2,4.0,107.0,0,1,0,0,0
0,110.0,45.0,-46.0,1,2.0,348.0,0,1,0,0,6
0,526.0,35.0,-335.0,1,3.0,391.0,0,1,0,0,0
1,401.0,50.0,-183.0,2,4.0,353.0,1,1,0,0,0
0,16.0,17.0,-16.0,1,1.0,1000.0,0,1,0,0,0
1,486.0,35.0,132.0,2,4.0,280.0,0,1,0,0,0
0,32.0,30.0,9.0,2,3.0,377.0,0,1,0,0,0
0,230.0,65.0,70.0,1,2.0,322.0,0,1,0,0,4
1,375.0,54.0,35.0,1,2.0,497.0,0,1,0,0,4
0,281.0,45.0,-48.0,1,2.0,230.0,0,1,0,0,0
0,525.0,60.0,-124.0,2,2.0,57.0,0,1,0,0,2
0,1103.0,65.0,193.0,1,5.0,353.0,1,1,1,0,5
0,1274.0,65.0,-411.0,1,3.0,15.0,0,1,0,0,0
0,408.0,32.0,-2.0,4,2.0,345.0,0,1,0,0,0
1,101.0,45.0,-69.0,1,2.0,183.0,0,1,0,0,4
0,544.0,52.0,-92.0,1,4.0,378.0,0,1,0,0,0
0,128.0,45.0,39.0,1,2.0,190.0,1,1,0,0,5
0,283.0,30.0,-15.0,1,2.0,188.0,1,1,0,0,0
1,127.0,30.0,-80.0,2,3.0,267.0,0,1,0,0,0
1,125.0,30.0,31.0,1,1.0,892.0,0,0,0,0,1
0,529.0,62.0,132.0,1,4.0,66.0,0,1,0,0,0
0,286.0,40.0,-169.0,1,2.0,139.0,0,1,0,0,0
1,512.0,50.0,-404.0,1,3.0,226.0,0,1,0,0,0
0,386.0,30.0,36.0,2,2.0,600.0,0,1,0,0,2
0,552.0,40.0,58.0,2,2.0,718.0,1,1,0,0,0
1,624.0,39.0,-624.0,2,3.0,533.0,0,1,0,0,0
0,641.0,30.0,-122.0,1,3.0,275.0,0,1,0,0,3
0,225.0,45.0,53.0,1,2.0,124.0,0,1,0,0,0
0,952.0,50.0,302.0,1,3.0,189.0,0,1,0,0,3
1,100.0,35.0,-96.0,1,1.0,953.0,0,1,0,0,3
0,383.0,52.0,-122.0,1,3.0,39.0,0,1,0,0,0
0,212.0,30.0,55.0,3,2.0,300.0,0,1,0,0,0
1,312.0,50.0,-60.0,2,1.0,999.0,0,1,0,0,0
1,101.0,35.0,-35.0,2,1.0,999.0,0,1,0,0,0
0,53.0,30.0,-41.0,1,2.0,1060.0,0,1,0,0,0
0,590.0,45.0,77.0,1,2.0,337.0,0,1,0,0,5
0,1140.0,60.0,110.0,1,2.0,458.0,1,1,0,0,2
0,384.0,45.0,-44.0,1,1.0,891.0,0,1,0,0,0
0,92.0,30.0,14.0,2,2.0,499.0,1,1,0,0,0
0,295.0,30.0,48.0,2,2.0,274.0,0,1,0,0,2
0,462.0,50.0,88.0,1,2.0,725.0,0,0,0,0,0
1,153.0,30.0,140.0,2,2.0,464.0,0,1,0,0,0
1,1066.0,85.0,448.0,1,7.0,272.0,0,1,0,0,2
0,490.0,40.0,-362.0,2,3.0,138.0,0,1,0,0,2
0,60.0,35.0,-46.0,2,1.0,890.0,0,0,0,0,2
0,66.0,50.0,2.0,1,7.0,274.0,0,1,0,0,0
1,2520.0,85.0,78.0,1,3.0,340.0,0,1,0,0,0
0,1070.0,70.0,-969.0,1,3.0,123.0,1,1,0,0,0
0,766.0,75.0,-62.0,2,2.0,379.0,0,1,0,0,0
1,744.0,40.0,396.0,1,2.0,486.0,0,1,0,0,0
1,123.0,32.0,46.0,2,1.0,952.0,0,1,0,0,0
1,382.0,45.0,-229.0,2,7.0,698.0,0,0,0,0,2
0,1.0,17.0,-1.0,2,1.0,890.0,0,0,0,0,2
0,24.0,42.0,-19.0,2,1.0,890.0,0,1,0,0,0
0,68.0,30.0,12.0,1,1.0,952.0,0,0,0,0,2
0,1118.0,60.0,336.0,1,4.0,125.0,0,1,0,0,5
0,21.0,17.0,2.0,1,1.0,889.0,0,1,0,0,0
1,281.0,30.0,28.0,2,4.0,429.0,0,1,1,0,0
0,430.0,50.0,40.0,1,2.0,134.0,0,1,0,0,0
1,549.0,51.0,300.0,2,4.0,13.0,0,0,3,2,0
0,76.0,30.0,9.0,1,2.0,423.0,0,1,0,0,2
0,208.0,30.0,-9.0,2,2.0,447.0,0,1,0,0,0
0,655.0,50.0,391.0,1,2.0,920.0,0,1,0,0,0
1,440.0,52.0,-158.0,2,2.0,445.0,0,1,0,0,2
0,822.0,45.0,-136.0,1,3.0,97.0,1,1,1,1,0
0,196.0,20.0,52.0,4,4.0,277.0,0,1,0,0,2
0,198.0,57.0,13.0,2,2.0,549.0,0,1,0,0,0
0,578.0,45.0,205.0,3,3.0,20.0,0,1,0,0,0
0,623.0,45.0,-147.0,2,1.0,889.0,0,1,0,0,0
0,511.0,60.0,-60.0,1,3.0,545.0,1,0,0,0,4
0,166.0,25.0,-86.0,2,2.0,225.0,1,1,0,0,2
0,853.0,60.0,104.0,1,2.0,609.0,0,0,0,0,0
0,424.0,45.0,171.0,1,3.0,17.0,1,1,0,0,4
0,543.0,75.0,-364.0,1,2.0,-3.0,0,1,0,0,0
0,334.0,45.0,183.0,1,1.0,951.0,0,1,0,0,0
0,210.0,34.0,-100.0,2,3.0,263.0,0,1,0,0,0
1,84.0,45.0,94.0,1,2.0,594.0,0,1,0,0,4
1,126.0,32.0,-2.0,2,1.0,889.0,0,1,0,0,0
0,774.0,95.0,-562.0,2,3.0,322.0,0,1,0,0,0
1,257.0,50.0,22.0,1,2.0,597.0,0,1,0,0,6
0,35.0,25.0,-34.0,1,1.0,889.0,0,1,0,0,0
1,8.0,17.0,-8.0,2,1.0,997.0,0,1,0,0,0
0,232.0,30.0,155.0,1,3.0,256.0,1,1,0,0,3
1,46.0,30.0,-35.0,1,1.0,888.0,0,1,0,0,4
1,26.0,30.0,-3.0,2,2.0,103.0,0,0,0,0,0
1,261.0,30.0,-94.0,1,1.0,888.0,0,1,0,0,0
0,538.0,45.0,-6.0,1,2.0,664.0,0,1,0,0,0
0,674.0,70.0,-146.0,1,2.0,239.0,0,1,0,0,2
0,165.0,85.0,-147.0,2,1.0,996.0,0,1,0,0,0
1,43.0,30.0,-16.0,1,2.0,678.0,0,0,0,0,1
0,288.0,50.0,20.0,1,1.0,950.0,0,0,0,0,3
0,276.0,40.0,-38.0,1,2.0,326.0,0,1,0,0,2
0,638.0,50.0,-168.0,1,3.0,150.0,0,1,0,0,0
0,999.0,60.0,150.0,1,2.0,240.0,0,1,0,0,0
1,239.0,49.0,234.0,1,2.0,728.0,0,1,0,0,0
0,279.0,26.0,-262.0,2,3.0,238.0,0,1,1,0,0
0,754.0,55.0,-747.0,1,4.0,208.0,1,1,0,0,2
0,380.0,50.0,-58.0,2,1.0,950.0,0,1,0,0,2
0,1568.0,75.0,-14.0,3,5.0,97.0,0,0,0,0,5
1,1289.0,45.0,-46.0,1,1.0,1057.0,0,0,0,0,0
0,98.0,30.0,-26.0,1,3.0,680.0,0,1,0,0,0
0,114.0,30.0,-28.0,1,1.0,996.0,0,1,0,0,0
0,196.0,25.0,0.0,5,1.0,888.0,0,1,0,0,0
0,0.0,10.0,0.0,3,2.0,131.0,1,1,0,0,2
0,851.0,70.0,-181.0,1,3.0,334.0,1,1,0,0,2
0,121.0,35.0,-12.0,2,2.0,1057.0,0,1,0,0,0
0,11.0,17.0,-11.0,1,1.0,996.0,0,1,0,0,0
0,370.0,60.0,-33.0,1,3.0,53.0,1,1,0,0,0
1,238.0,30.0,25.0,2,1.0,950.0,0,1,0,0,0
1,701.0,60.0,-244.0,1,4.0,369.0,1,0,0,0,0
0,404.0,50.0,-62.0,1,1.0,354.0,0,1,0,0,0
0,361.0,50.0,90.0,1,1.0,949.0,0,1,0,0,2
1,800.0,60.0,-300.0,1,2.0,247.0,0,1,0,0,2
0,921.0,75.0,20.0,2,2.0,382.0,0,1,0,0,0
0,46.0,30.0,-14.0,2,1.0,887.0,0,0,0,0,2
0,227.0,43.0,195.0,1,4.0,75.0,0,1,0,0,3
0,79.0,30.0,-8.0,1,1.0,995.0,0,1,0,0,0
0,1119.0,59.0,196.0,1,4.0,48.0,0,1,0,0,4
0,1030.0,50.0,38.0,2,3.0,517.0,0,1,0,0,2
1,100.0,45.0,-32.0,2,3.0,577.0,0,1,0,0,0
0,273.0,40.0,121.0,1,4.0,96.0,0,1,0,0,0
1,198.0,30.0,-198.0,1,1.0,995.0,0,0,0,0,6
0,183.0,32.0,72.0,2,4.0,364.0,1,1,0,0,0
0,72.0,10.0,-60.0,2,1.0,887.0,0,1,0,0,0
0,58.0,32.0,-8.0,2,3.0,50.0,0,1,0,0,2
0,644.0,45.0,52.0,1,4.0,296.0,1,1,0,0,2
0,658.0,70.0,-109.0,2,3.0,153.0,0,1,0,0,2
0,593.0,35.0,-329.0,1,4.0,142.0,0,1,0,0,5
0,210.0,42.0,-104.0,2,2.0,143.0,0,1,0,0,0
1,354.0,30.0,70.0,4,3.0,262.0,0,1,0,0,0
0,448.0,35.0,30.0,1,4.0,625.0,0,1,0,0,3
0,805.0,53.0,93.0,3,3.0,63.0,0,1,0,0,0
1,180.0,30.0,48.0,2,2.0,264.0,1,1,0,0,0
0,312.0,30.0,94.0,1,1.0,887.0,0,1,0,0,0
1,152.0,30.0,69.0,2,1.0,949.0,0,1,0,0,2
0,452.0,50.0,-22.0,1,3.0,342.0,0,1,0,0,0
0,531.0,50.0,1.0,2,5.0,547.0,1,1,0,0,2
1,388.0,89.0,-58.0,1,5.0,446.0,1,1,0,0,0
0,409.0,37.0,72.0,2,1.0,886.0,0,1,0,0,2
0,340.0,35.0,-338.0,2,1.0,948.0,0,1,0,0,0
0,2172.0,78.0,-137.0,2,8.0,143.0,1,1,0,0,4
0,306.0,50.0,106.0,3,3.0,39.0,0,1,0,0,2
0,90.0,45.0,116.0,1,2.0,504.0,0,1,0,0,3
0,296.0,35.0,190.0,2,2.0,302.0,0,1,0,0,2
0,1465.0,75.0,-798.0,2,3.0,231.0,0,1,0,0,0
0,207.0,45.0,48.0,2,1.0,886.0,0,0,0,0,2
0,2302.0,95.0,-164.0,1,4.0,41.0,0,1,1,1,0
1,82.0,35.0,-34.0,1,3.0,96.0,1,0,0,0,1
1,60.0,30.0,27.0,1,1.0,886.0,0,1,0,0,0
0,270.0,45.0,-5.0,1,2.0,296.0,0,1,0,0,2
1,46.0,35.0,-38.0,1,2.0,880.0,0,1,0,0,1
1,452.0,70.0,-54.0,1,1.0,948.0,0,0,0,0,1
1,118.0,25.0,-1.0,1,1.0,1055.0,0,0,0,0,0
1,678.0,10.0,366.0,2,2.0,421.0,0,1,0,0,0
0,622.0,85.0,46.0,2,3.0,410.0,1,1,0,0,0
1,665.0,60.0,127.0,3,3.0,108.0,0,1,0,0,2
0,686.0,60.0,-199.0,2,1.0,948.0,0,1,0,0,0
0,2094.0,90.0,348.0,2,7.0,9.0,1,1,0,0,4
0,584.0,85.0,776.0,2,2.0,863.0,0,1,0,0,2
0,279.0,40.0,-180.0,2,1.0,993.0,0,1,0,0,0
1,796.0,82.0,-796.0,2,8.0,183.0,0,1,0,0,2
0,1127.0,55.0,-44.0,1,3.0,174.0,0,1,0,0,2
0,467.0,30.0,8.0,1,5.0,12.0,0,1,1,0,2
0,526.0,150.0,664.0,2,1.0,885.0,0,1,0,0,0
1,14.0,35.0,-1.0,1,1.0,993.0,0,1,0,0,5
0,152.0,50.0,39.0,1,2.0,50.0,0,1,0,0,2
0,90.0,30.0,32.0,1,2.0,344.0,0,1,0,0,0
0,937.0,60.0,-934.0,3,4.0,286.0,0,1,0,0,2
0,0.0,17.0,0.0,1,1.0,885.0,0,1,0,0,0
0,632.0,60.0,-72.0,2,2.0,200.0,0,1,0,0,0
1,430.0,45.0,-211.0,2,2.0,803.0,0,1,0,0,1
0,250.0,20.0,-62.0,1,3.0,374.0,1,1,0,0,2
0,532.0,64.0,-203.0,1,3.0,291.0,0,1,0,0,0
0,330.0,55.0,8.0,1,2.0,2.0,0,1,0,0,2
1,413.0,34.0,190.0,1,2.0,415.0,0,1,0,0,3
0,834.0,50.0,-129.0,1,4.0,302.0,0,1,0,0,4
0,70.0,30.0,-40.0,2,2.0,422.0,0,1,0,0,5
0,330.0,45.0,-86.0,1,2.0,188.0,0,1,0,0,4
0,932.0,60.0,188.0,1,4.0,140.0,0,1,0,0,3
0,320.0,70.0,-70.0,2,3.0,160.0,0,1,0,0,0
0,278.0,53.0,34.0,2,2.0,312.0,1,1,0,0,0
1,345.0,32.0,-105.0,2,3.0,57.0,0,1,0,0,0
0,75.0,30.0,5.0,2,1.0,885.0,0,1,0,0,0
0,257.0,22.0,-175.0,1,5.0,108.0,0,1,0,0,4
0,253.0,45.0,116.0,2,1.0,1053.0,0,1,0,0,0
1,51.0,30.0,104.0,1,1.0,884.0,0,0,0,0,0
1,22.0,17.0,-20.0,1,1.0,884.0,0,1,0,0,0
0,115.0,30.0,-32.0,2,4.0,237.0,0,1,0,0,0
1,47.0,25.0,-26.0,1,1.0,1053.0,0,1,0,0,0
0,1.0,25.0,-1.0,2,1.0,884.0,0,1,0,0,0
0,647.0,92.0,368.0,1,3.0,221.0,1,1,0,0,0
0,218.0,32.0,44.0,2,2.0,579.0,1,1,0,0,0
0,493.0,33.0,276.0,1,2.0,374.0,1,1,0,0,0
1,864.0,60.0,-186.0,2,3.0,386.0,0,1,0,0,0
0,83.0,30.0,5.0,1,3.0,665.0,1,1,0,0,0
1,528.0,60.0,-224.0,5,4.0,138.0,0,1,1,0,0
0,1187.0,50.0,603.0,2,4.0,96.0,0,1,0,0,5
0,106.0,32.0,49.0,2,1.0,992.0,0,0,0,0,0
0,414.0,85.0,143.0,3,3.0,380.0,0,1,0,0,0
1,58.0,25.0,-36.0,2,1.0,992.0,0,1,0,0,0
1,608.0,80.0,-148.0,2,5.0,158.0,0,1,0,0,2
1,85.0,40.0,-45.0,1,3.0,336.0,0,1,0,0,0
0,214.0,40.0,38.0,2,2.0,98.0,0,1,0,0,0
1,750.0,70.0,122.0,2,6.0,10.0,0,1,0,0,0
0,814.0,45.0,-184.0,1,3.0,376.0,0,1,0,0,0
1,259.0,36.0,58.0,1,2.0,437.0,0,1,0,0,0
1,43.0,40.0,13.0,1,1.0,992.0,0,0,0,0,6
0,632.0,50.0,-87.0,1,4.0,153.0,0,1,1,1,0
0,88.0,30.0,-26.0,1,3.0,414.0,1,1,1,0,3
0,316.0,30.0,40.0,1,2.0,703.0,0,1,0,0,0
0,1050.0,95.0,191.0,2,5.0,219.0,0,1,0,0,0
0,36.0,30.0,-24.0,2,1.0,946.0,0,1,0,0,0
0,249.0,34.0,-249.0,2,4.0,332.0,0,1,0,0,0
